,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
07/02/1974,52.35,"52 years, 4 months",9449304939,19740207,,BRYANT,SINJIN,COLDHAM,MR,Not known,,1 RANDOLPH ROAD,,EPSOM,SURREY,7332910,,H81109,,KT17 4LA,
01/04/1974,52.21,"52 years, 2 months",9449310092,19740401,,APRIL,NATASHA,FOOL,MISS,Female,,11 EATON PARK,,COBHAM,SURREY,7298226,,H81109,,KT11 2JF,
05/05/1974,52.12,"52 years, 1 months",9449310106,19740505,,CINCO,INDIANA,DEMAYO,MR,Male,,17 BANSTEAD ROAD,,EPSOM,SURREY,7331375,,H81109,,KT17 3EZ,
01/06/1974,52.04,"52 years, 0 months",9449310114,19740601,,FIRST,SONNIE,JUNE,MRS,Female,,10 LONGDOWN LANE NORTH,,EPSOM,SURREY,17349526,,H81109,,KT17 3JQ,
30/06/1974,51.96,"51 years, 11 months",9449310122,19740630,,RAE,PENE,LEATHER,MRS,Female,,10 HAWTHORNE PLACE,,EPSOM,SURREY,7331943,,H81109,,KT17 4AA,
01/07/1974,51.96,"51 years, 11 months",9449310130,19740701,,FIRST,,JULY,MRS,Female,,1 PROVIDENCE PLACE,,EPSOM,SURREY,7332231,,H81109,,KT17 4BB,
30/07/1974,51.88,"51 years, 10 months",9449310149,19740730,,IDONY,,CARDEN,MRS,Female,,102 CHAPEL WAY,,EPSOM,SURREY,7334566,,H81109,,KT18 5SY,
22/01/1977,49.40,"49 years, 4 months",9449307075,19770122,,NESSA,EMMY,WINGAR,MRS,Female,,2 GRANGE CLOSE,,LEATHERHEAD,SURREY,21972838,,H81109,,KT22 7JX,
02/06/1977,49.04,"49 years, 0 months",9449310688,19770602,20110101,XUI LI,XENIA,ZHOU ZHU,MISS,Female,,41 ARUNDEL AVENUE,,EPSOM,SURREY,7330948,,H81109,,KT17 2RJ,
24/01/1978,48.39,"48 years, 4 months",9449310548,19780124,20101225,ABDUL JALEEL,NAWFAL,ALRABICI,MR,Indeterminate,BRIDGE PLACE 16-20,BRIDGE STREET,,LEATHERHEAD,,30873418,,H81109,,KT22 8BF,
04/09/1978,47.78,"47 years, 9 months",9449309930,19780904,,JACKIE,MONA,SETTER,MS,Female,CHESTERS,CROYDON LANE,,BANSTEAD,SURREY,18811436,,H81109,,SM7 3BJ,
08/01/1979,47.43,"47 years, 5 months",9449308918,19790108,,QIANG,,SAM,MR,Male,,76 SOUTH TERRACE,,DORKING,SURREY,9572740,,H81109,,RH4 2AQ,
23/05/1979,47.06,"47 years, 0 months",9449308217,19790523,,RIANNON,LILYBET,LOMMIS,MS,Female,,1 FERRY ROAD,,THAMES DITTON,SURREY,17376876,,H81109,,KT7 0YA,
27/07/1979,46.89,"46 years, 10 months",9449305765,19790727,,ARCHIBALD,,EDSALL,MR,Male,,10 NIMBUS ROAD,,EPSOM,SURREY,7341424,,H81109,,KT19 9BJ,
26/10/1979,46.64,"46 years, 7 months",9449304564,19791026,,TAEGAN,OLYVIA,PERCHEHAY,MS,Female,,15 KINGSTON ROAD,,EPSOM,SURREY,7329265,,H81109,,KT17 2DX,
02/09/1981,44.78,"44 years, 9 months",9449308829,19810902,,CASS,COLUMBINE,STREETON,MS,Female,,22 MILL LANE,,DORKING,SURREY,9571426,,H81109,,RH4 1DX,
25/11/1981,44.55,"44 years, 6 months",9449308322,19811125,,BALVAN,KAUR,LATA,MS,Female,,11 CHERRY ORCHARD ROAD,,WEST MOLESEY,SURREY,17378840,,H81109,,KT8 1QZ,
17/01/1982,44.41,"44 years, 4 months",9449306001,19820117,,NADIA,,HILLAKER,MS,Not known,,11 CHESTERFIELD ROAD,,EPSOM,SURREY,7344672,,H81109,,KT19 9QR,
25/05/1982,44.06,"44 years, 0 months",9449310378,19820525,,MALEAH,,GEELAN,MS,Not known,CUILLINS,DORKING ROAD,WALTON ON THE HILL,TADWORTH,,23893680,I,H81109,,KT20 7RH,
28/06/1982,43.96,"43 years, 11 months",9449304246,19820628,,ANISE,,CAPALDI,MS,Female,,1 ST. ANDREWS WALK,,COBHAM,SURREY,17338148,,H81109,,KT11 3EQ,
30/10/1982,43.62,"43 years, 7 months",9449304343,19821030,,PATSY,MACY,MACKILLOP,MRS,Female,1 CORONATION COTTAGES,VICTORIA PLACE,,EPSOM,SURREY,24566814,,H81109,,KT17 1BZ,
10/03/1983,43.26,"43 years, 3 months",9449307989,19830310,,MARCUS,PAULIE,CALVERT,MR,Male,GADSDEN VILLA,GRAFTON ROAD,,WORCESTER PARK,SURREY,21973714,,H81109,,KT4 7JW,
13/03/1983,43.26,"43 years, 3 months",9449306532,19830313,,KACEY,HILDA,REDDINGS,MISS,Female,DUKES WOOD,BOXHILL ROAD,,TADWORTH,SURREY,20170416,,H81109,,KT20 7PQ,
30/04/1983,43.12,"43 years, 1 months",9449308098,19830430,,ELIOTT,DOM,RUTTER,MR,Male,1 LAMMAS HOUSE,SPEER ROAD,,THAMES DITTON,SURREY,17376581,,H81109,,KT7 0PL,
07/06/1983,43.02,"43 years, 0 months",9449310505,19830607,20101225,MACKENZIE,LAILA,PLASTED,MS,Female,BEN LEVEL,POND PIECE,OXSHOTT,LEATHERHEAD,SURREY,17360790,,H81109,,KT22 0QZ,
09/02/1984,42.34,"42 years, 4 months",9449308330,19840209,,ZENA,,MAGEE,MS,Female,,1 SPURFIELD,,WEST MOLESEY,SURREY,17378923,,H81109,,KT8 1RR,
17/07/1984,41.91,"41 years, 10 months",9449308551,19840717,,DEACON,OTIS,SHARROCK,MR,Not known,BRYONY,BUNCE COMMON ROAD,LEIGH,REIGATE,SURREY,20522524,,H81109,,RH2 8NS,
30/07/1984,41.87,"41 years, 10 months",9449305471,19840730,,BERTINA,KARLY,TOWARD,MISS,Not known,,101 WALSINGHAM GARDENS,,EPSOM,SURREY,7338885,,H81109,,KT19 0LZ,
07/02/1985,41.35,"41 years, 4 months",9437139229,19850207,,JUNJIE,,U,MR,Not known,,10 FINSLEY WALK,,DERBY,DERBYSHIRE,5922630,,,,DE23 1RF,
05/04/1985,41.19,"41 years, 2 months",9449304165,19850405,,LUANN,,QUALIE,MS,Female,,10 MILLHEDGE CLOSE,,COBHAM,SURREY,7299237,,H81109,,KT11 3BE,
11/09/1985,40.75,"40 years, 9 months",9449304009,19850911,,MASON,,HITCHCOX,MR,Indeterminate,,1 TARTAR ROAD,,COBHAM,SURREY,7297494,,H81109,,KT11 2AP,
13/10/1985,40.67,"40 years, 8 months",9449307431,19851013,,JANICE,DELORA,COMMINS,MS,Female,,18 COBHAM ROAD,FETCHAM,LEATHERHEAD,SURREY,7362039,,H81109,,KT22 9AR,
20/10/1985,40.65,"40 years, 7 months",9449307865,19851020,,POLLIE,,BOST,MRS,Female,,1 KINROSS AVENUE,,WORCESTER PARK,SURREY,7377779,,H81109,,KT4 7AJ,
07/12/1985,40.52,"40 years, 6 months",9449303606,19851207,,TYLAR,,PIASKO,MR,Male,,7 HIGH STREET,CLAYGATE,ESHER,SURREY,29783938,,H81109,,KT10 0JN,
25/12/1985,40.47,"40 years, 5 months",9449309817,19851225,,LAUNCE,,MACCAMMOND,MR,Male,,13 SHRUBLAND ROAD,,BANSTEAD,SURREY,9721570,,H81109,,SM7 2ES,
12/09/1986,39.75,"39 years, 9 months",9449303363,19860912,,NIGELIA,PETA,QUICK-INVALIDNHSNO,MISS,Female,BOLANDS,RAIKES HOLLOW,ABINGER HAMMER,DORKING,,18359296,,H81109,,RH5 6PU,
26/11/1986,39.55,"39 years, 6 months",9449303894,19861126,,LINSAY,WHITNEY,HAWKER,MS,Indeterminate,,12 EASTMONT ROAD,,ESHER,SURREY,7295841,,H81109,,KT10 9AZ,
01/05/1987,39.12,"39 years, 1 months",9449304289,19870501,,COURTNEY,,OHIKHUARE,MS,Female,,151 TILT ROAD,STOKE D'ABERNON,COBHAM,,20167202,,H81109,,KT11 3HT,
10/10/1987,38.67,"38 years, 8 months",9449305897,19871010,,PERCE,MORTON,WARISO,MR,Male,,1 CUMBERLAND CLOSE,,EPSOM,SURREY,7343264,,H81109,,KT19 9JP,
26/11/1987,38.55,"38 years, 6 months",9449304378,19871126,,SLOAN,CAMRON,COMPLIN,MR,Male,UNIT 9,KILN LANE,,EPSOM,,31510977,,H81109,,KT17 1DH,
06/12/1988,37.52,"37 years, 6 months",9449305250,19881206,,TARAH,JANETTE,BORIANIFISHER,MS,Indeterminate,1 HOOKWOOD COTTAGES,HURST LANE,HEADLEY,EPSOM,SURREY,24460430,,H81109,,KT18 6EA,
28/05/1990,36.04,"36 years, 0 months",9449310386,19900528,20101220,KYRSTEN,SHELENA,BHALLA,MRS,Indeterminate,,13 BREECH LANE,WALTON ON THE HILL,TADWORTH,,7356078,,H81109,,KT20 7SJ,
06/01/1991,35.43,"35 years, 5 months",9449307024,19910106,,REBA,COREEN,DERRETT,MS,Female,HAZELDENE,STATION ROAD,,LEATHERHEAD,SURREY,32248206,,H81109,,KT22 7AA,
11/01/1991,35.42,"35 years, 5 months",9449305692,19910111,,SUKIE,JAYLYN,ARCHBOLD,MRS,Female,WEST HILL COURT,COURT LANE,,EPSOM,SURREY,23837914,,H81109,,KT19 8JF,
06/08/1991,34.85,"34 years, 10 months",9449306699,19910806,,MARYANN,MINNIE,SINHA,MS,Not known,,1 WARWICK GARDENS,,ASHTEAD,SURREY,7357887,,H81109,,KT21 2HR,
14/11/1991,34.58,"34 years, 6 months",9449308136,19911114,,ANGELICA,JONI,RAMUNDO,MRS,Female,,1 ARAGON AVENUE,,THAMES DITTON,SURREY,7396899,,H81109,,KT7 0PY,
13/08/1992,33.83,"33 years, 9 months",9449308756,19920813,,IKJOT,SINGH,UDDIN,MR,Male,,2 NUTWOOD CLOSE,BROCKHAM,BETCHWORTH,SURREY,9571071,,H81109,,RH3 7LU,
18/08/1992,33.81,"33 years, 9 months",9449305544,19920818,,ROBBY,,HILLIAR,MRS,Female,,1 CUDAS CLOSE,,EPSOM,SURREY,7339558,,H81109,,KT19 0QF,
07/12/1992,33.51,"33 years, 6 months",9449305412,19921207,,CLYDE,HEADLEY,STANDFIELD,MR,Not known,,319 KINGSTON ROAD,,EPSOM,SURREY,7337445,,H81109,,KT19 0BP,
08/01/1993,33.42,"33 years, 5 months",9449305145,19930108,,MEREDITH,,FULLICK,MR,Male,,14 UPLAND WAY,,EPSOM,SURREY,7334523,,H81109,,KT18 5ST,
30/07/1993,32.87,"32 years, 10 months",9449309590,19930730,,ALEXANDER,,GILDERT,MR,Male,,102 BRIGHTON ROAD,,BANSTEAD,SURREY,9719604,,H81109,,SM7 1BU,
16/09/1993,32.74,"32 years, 8 months",9449306664,19930916,,JENN,VIVIANNE,JEFFREY,MS,Female,2 FOUNTAIN COTTAGES,THE MARLD,,ASHTEAD,SURREY,23680778,,H81109,,KT21 1RF,
14/10/1993,32.66,"32 years, 7 months",9449305641,19931014,,JAIMIE,FINA,SNOWDEN,MRS,Female,WELLESLEY HOUSE,HORTON CRESCENT,,EPSOM,,32602027,,H81109,,KT19 8BQ,
27/11/1993,32.54,"32 years, 6 months",9449305935,19931127,,RONI,LAURESSA,GALVAOCOSTASUMMERS,MRS,Female,,10 GATLEY AVENUE,,EPSOM,SURREY,7343817,,H81109,,KT19 9NG,
07/12/1993,32.51,"32 years, 6 months",9449306435,19931207,,BALRAJ,SINGH,MALHOTRA,MR,Male,DEVON HOUSE,THE WARREN,KINGSWOOD,TADWORTH,,21355097,,H81109,,KT20 6PQ,
08/12/1993,32.51,"32 years, 6 months",9449310297,19931208,,HERMAN,,PAWAR,MR,Male,,108 HOOK ROAD,,EPSOM,SURREY,7341203,,H81109,,KT19 8TX,
07/03/1994,32.26,"32 years, 3 months",9449306400,19940307,,MARIUS,MURRAY,LUCKES,MR,Male,ALPINES,WOODLAND WAY,KINGSWOOD,TADWORTH,,17358213,,H81109,,KT20 6NU,
19/03/1994,32.23,"32 years, 2 months",9449304106,19940319,,NICODEMUS,ZACKERY,LEGASSICK,MR,Male,,11 LITTLEHEATH LANE,,COBHAM,SURREY,25531063,,H81109,,KT11 2QG,
03/07/1994,31.94,"31 years, 11 months",9449309922,19940703,,SILVER,SOPHRONIA,DALTON-GOLDSPINK,MRS,Female,,1 CROYDON LANE SOUTH,,BANSTEAD,SURREY,18811411,,H81109,,SM7 3AF,
08/09/1994,31.76,"31 years, 9 months",9449305986,19940908,,HAYLEE,BETTINA,OHUPHONGWATTHANA,MS,Not known,,10 WATERSEDGE,,EPSOM,SURREY,17354008,,H81109,,KT19 9QA,
08/11/1994,31.59,"31 years, 7 months",9449304033,19941108,,SYDNIE,,HUMBERSTONE,MRS,Female,,80 FAIRMILE LANE,,COBHAM,SURREY,7297866,,H81109,,KT11 2DA,
21/11/1994,31.55,"31 years, 6 months",9449304653,19941121,,VARINDRA,SHASHIKANT,SATAYU,MR,Male,100A,EWELL BY PASS,,EPSOM,SURREY,17349204,,H81109,,KT17 2PP,
03/12/1994,31.52,"31 years, 6 months",9449308411,19941203,,NONA,OTTOLINE,KWAKU,MRS,Female,,1 HELEN CLOSE,,WEST MOLESEY,SURREY,7399801,,H81109,,KT8 2PU,
17/02/1995,31.31,"31 years, 3 months",9449308454,19950217,,MARIGOLD,KAYLIN,COCKSHOTT,MS,Female,,10 DOWN STREET,,WEST MOLESEY,SURREY,7400336,,H81109,,KT8 2TG,
02/04/1995,31.19,"31 years, 2 months",9449307296,19950402,,CORTNEY,JANE,WOLODARSKY,MISS,Female,,7 WOODEND,,LEATHERHEAD,SURREY,21972893,,H81109,,KT22 8LN,
04/05/1995,31.11,"31 years, 1 months",9449309701,19950504,,HEDLEY,NIKOLAS,CHANDARIA,MR,Male,PALMERSTON HOUSE,BASING ROAD,,BANSTEAD,SURREY,18810878,,H81109,,SM7 2AH,
05/05/1995,31.10,"31 years, 1 months",9449304076,19950505,,STU,BRENNAN,BAKHAI,MR,Male,,11 FAIRMILE AVENUE,,COBHAM,SURREY,7298187,,H81109,,KT11 2JA,
09/05/1995,31.09,"31 years, 1 months",9449306826,19950509,,ALIX,MELBA,FARRAGHER,MS,Indeterminate,LONGWOOD,PARK ROAD,,ASHTEAD,SURREY,17360274,,H81109,,KT21 2QR,
12/08/1995,30.83,"30 years, 9 months",9449309337,19950812,,MURIEL,ZILLAH,WREFORD,MS,Female,1 WOOLPACK COTTAGES,RYERSH LANE,CAPEL,DORKING,SURREY,24373819,,H81109,,RH5 5LH,
01/01/1996,30.44,"30 years, 5 months",9449308624,19960101,,GEORGINA,CHRISTIANNE,RIMMER,MS,Female,,12 BROCKHAM LANE,BROCKHAM,BETCHWORTH,SURREY,9570444,,H81109,,RH3 7EL,
06/02/1996,30.34,"30 years, 4 months",9449304467,19960206,,IDRIS,,TREVETT-PRITCHARD,MR,Male,,10 HAZEL MEAD,,EPSOM,SURREY,7328576,,H81109,,KT17 1PW,
12/02/1996,30.33,"30 years, 3 months",9449309302,19960212,,LEYTON,,NAVARATNAM,MR,Male,LYNE HOUSE,RUSPER ROAD,CAPEL,DORKING,SURREY,24539179,,H81109,,RH5 5HQ,
11/04/1996,30.17,"30 years, 1 months",9449308985,19960411,,DENA,XYLINA,KEER,MS,Female,MARTLETS,RIDGEWAY ROAD,,DORKING,,18357543,,H81109,,RH4 3AY,
27/05/1996,30.04,"30 years, 0 months",9449308977,19960527,,QUINLAN,RASHAWN,MCCARREN,MR,Male,,37 GLORY MEAD,,DORKING,SURREY,9573365,,H81109,,RH4 2ND,
30/05/1996,30.03,"30 years, 0 months",9449310580,19960530,,LENARD,,EASEMAN,MR,Not known,LA SELVA,PORTSMOUTH ROAD,,ESHER,,20982074,,H81109,,KT10 9JQ,
10/06/1996,30.00,"30 years, 0 months",9449308381,19960610,,BOOKER,,DEWHIRST,MR,Male,,21 APPROACH ROAD,,WEST MOLESEY,SURREY,7399239,,H81109,,KT8 2LL,
14/06/1996,29.99,"29 years, 11 months",9449304866,19960614,,CEDRIC,CADE,HASKELL,MR,Not known,,1 TABARIN WAY,,EPSOM,SURREY,7331757,,H81109,,KT17 3NZ,
01/08/1996,29.86,"29 years, 10 months",9449305242,19960801,,VINCENT,ZACHARIAH,HEWITT,MR,Male,,103 ROSEBERY ROAD,,EPSOM,SURREY,7335174,,H81109,,KT18 6AB,
03/09/1996,29.77,"29 years, 9 months",9449304890,19960903,,BROOK,MEGHAN,COMLEY,MS,Not known,4A,ALEXANDRA ROAD,,EPSOM,SURREY,17349809,,H81109,,KT17 4BJ,
06/09/1996,29.76,"29 years, 9 months",9449309507,19960906,,COLTON,,ANTHONYPILLAI,MR,Male,FOUR CORNERS,REIGATE ROAD,HOOKWOOD,HORLEY,SURREY,18359546,,H81109,,RH6 0AR,
16/09/1996,29.73,"29 years, 8 months",9449308128,19960916,,JODIE,,BREDENHAGEN,MS,Not known,,103 SPEER ROAD,,THAMES DITTON,SURREY,7396821,,H81109,,KT7 0PT,
07/10/1996,29.67,"29 years, 8 months",9449306923,19961007,,ARIDATHA,JACOBA,STRAUSS,MS,Female,CORNERWAYS,HEATH ROAD,OXSHOTT,LEATHERHEAD,SURREY,17360723,,H81109,,KT22 0NN,
15/10/1996,29.65,"29 years, 7 months",9449306036,19961015,,DIANN,STAR,ILLIDGE,MISS,Female,,20 POOLE ROAD,,EPSOM,SURREY,7345107,,H81109,,KT19 9SH,
03/11/1996,29.60,"29 years, 7 months",9449305528,19961103,,ALLISON,KEZIA,TOTHILL,MS,Female,,2 THE BYWAY,,EPSOM,SURREY,17352465,,H81109,,KT19 0PA,
05/12/1996,29.51,"29 years, 6 months",9449308802,19961205,,BRION,,MANZOORI,MR,Male,6 PORTLAND COTTAGES,PORTLAND ROAD,,DORKING,,32050743,,H81109,,RH4 1DL,
12/12/1996,29.49,"29 years, 5 months",9449308713,19961212,,EMMERSON,FORD,WILDERMUTH,MR,Male,ELM GROVE LODGE,COACH ROAD,BROCKHAM,BETCHWORTH,SURREY,18356510,,H81109,,RH3 7JW,
15/12/1996,29.49,"29 years, 5 months",9449304556,19961215,,IVOR,KYLE,LANDON,MR,Male,CASTLEMAINE LODGE,LONDON ROAD,EWELL,EPSOM,SURREY,20169034,,H81109,,KT17 2DN,
19/12/1996,29.47,"29 years, 5 months",9449305080,19961219,,TESS,,DOVUCU,MS,Female,,2 ST. MARTINS AVENUE,,EPSOM,SURREY,20169159,,H81109,,KT18 5HY,
19/01/1997,29.39,"29 years, 4 months",9449306311,19970119,,JODY,,SUBBU,MR,Not known,,10 MAYBURY CLOSE,,TADWORTH,SURREY,7354989,,H81109,,KT20 6BZ,
12/02/1997,29.32,"29 years, 3 months",9449309558,19970212,,CYAN,ROXANNA,BOSCH,MISS,Indeterminate,STANHILL COURT LODGE,STAN HILL,CHARLWOOD,HORLEY,,18359740,,H81109,,RH6 0EP,
07/03/1997,29.26,"29 years, 3 months",9449303592,19970307,,GILLIAN,JANE,O'HERN,MS,Female,,2 WOODLANDS CLOSE,CLAYGATE,ESHER,SURREY,7293237,,H81109,,KT10 0JF,
22/03/1997,29.22,"29 years, 2 months",9449306338,19970322,,SLY,CLITUS,BASFORD,MR,Male,,1 THE RIDINGS,,TADWORTH,SURREY,17358068,,H81109,,KT20 6HJ,
04/06/1997,29.02,"29 years, 0 months",9449305137,19970604,,EBEN,,PENNEBRYGG,MR,Indeterminate,,11 DOWNLAND WAY,,EPSOM,SURREY,7334425,,H81109,,KT18 5SL,
06/06/1997,29.01,"29 years, 0 months",9449305927,19970606,,STU,,CHESTERMAN,MR,Not known,,100 GATLEY AVENUE,,EPSOM,SURREY,7343809,,H81109,,KT19 9NF,
06/06/1997,29.01,"29 years, 0 months",9449308659,19970606,,JOHNNY,ELLIS,NAFZGER,MR,Male,1 BISHOPS COTTAGES,CHALKPIT LANE,,BETCHWORTH,SURREY,18356433,,H81109,,RH3 7HA,
12/06/1997,29.00,"28 years, 11 months",9449305064,19970612,,AMILIA,MALANDRA,MINDANG,MS,Female,,2 HEATHCOTE ROAD,,EPSOM,SURREY,20982863,,H81109,,KT18 5EB,
23/06/1997,28.97,"28 years, 11 months",9449304092,19970623,,BELLA,GILL,WATHALL,MISS,Female,,1 THE BARTON,,COBHAM,,17337927,,H81109,,KT11 2NJ,
27/06/1997,28.95,"28 years, 11 months",9449309477,19970627,,CORA,CHERICE,ABRAM,MISS,Female,SHOOTLANDS,,ABINGER COMMON,DORKING,SURREY,22557947,,H81109,,RH5 6JX,
06/07/1997,28.93,"28 years, 11 months",9449303770,19970706,,HUWAIDA,AASIMA,ALIZADEH,MS,Female,,1 CRANBROOK DRIVE,,ESHER,SURREY,7294713,,H81109,,KT10 8DL,
01/08/1997,28.86,"28 years, 10 months",9449308950,19970801,,PURDIE,JADA,BERTIE,MS,Female,HYNDFORD,CLIFTONVILLE,,DORKING,,21450525,,H81109,,RH4 2JF,
14/09/1997,28.74,"28 years, 8 months",9449308675,19970914,,RASHAWN,BLAINE,SHARMAN,MR,Male,,1 THE CLOSE,STROOD GREEN,BETCHWORTH,SURREY,21351283,,H81109,,RH3 7JE,
05/11/1997,28.60,"28 years, 7 months",9449306893,19971105,,ZACKERY,WALT,MERRY,MR,Male,BRIDLE LANE HOUSE,WRENS HILL,OXSHOTT,LEATHERHEAD,SURREY,17360579,,H81109,,KT22 0HJ,
13/01/1998,28.41,"28 years, 4 months",9449306885,19980113,,DAMION,HORATIO,SANGMUAH,MR,Male,ANDORRA,WRENS HILL,OXSHOTT,LEATHERHEAD,SURREY,17360578,,H81109,,KT22 0HJ,
08/02/1998,28.34,"28 years, 4 months",9449309833,19980208,,CECILY,DARCY,FISHBURN,MISS,Female,,13 POUND ROAD,,BANSTEAD,SURREY,9721815,,H81109,,SM7 2HS,
04/03/1998,28.27,"28 years, 3 months",9449306907,19980304,,TOMMIE,SAGE,GOODLIFFE,MR,Male,,2 UPLANDS DRIVE,OXSHOTT,LEATHERHEAD,SURREY,24168876,,H81109,,KT22 0JD,
05/03/1998,28.27,"28 years, 3 months",9449307547,19980305,,SLY,,BAGE,MR,Not known,,1 HAZEL WAY,FETCHAM,LEATHERHEAD,SURREY,7363446,,H81109,,KT22 9QF,
29/04/1998,28.12,"28 years, 1 months",9449306656,19980429,,GARRETT,DETTA,MCPHEE,MR,Male,,50 CRADDOCKS AVENUE,,ASHTEAD,SURREY,7357015,,H81109,,KT21 1PG,
07/05/1998,28.09,"28 years, 1 months",9449304963,19980507,,SIDONY,MIRABELLE,BARRATT,MS,Female,10 PHOENIX COURT,DEPOT ROAD,,EPSOM,SURREY,20982844,,H81109,,KT17 4RN,
23/05/1998,28.05,"28 years, 0 months",9449309000,19980523,,ALVAR,RANDOLPH,COLLETT,MR,Male,,10 HOWARD ROAD,,DORKING,SURREY,9574149,,H81109,,RH4 3HR,
15/07/1998,27.91,"27 years, 10 months",9449307385,19980715,,FLYNN,HUGH,NICOLINI,MR,Indeterminate,PEGASUS COURT,21 EPSOM ROAD,,LEATHERHEAD,,31923927,,H81109,,KT22 8SY,
02/08/1998,27.86,"27 years, 10 months",9449306877,19980802,,MUTHANNA,,ABID,MR,Male,DIJON,CRAMPSHAW LANE,,ASHTEAD,,17360406,,H81109,,KT21 2TX,
03/08/1998,27.85,"27 years, 10 months",9449307199,19980803,,MASTVEER,,BAGHA,MS,Female,10 OAKS COURT,OAKS CLOSE,,LEATHERHEAD,,17361436,,H81109,,KT22 7SJ,
18/09/1998,27.73,"27 years, 8 months",9449303630,19980918,,JOHNNA,LARYN,BIGGIN,MS,Female,CORNER COTTAGE,THE CAUSEWAY,CLAYGATE,ESHER,SURREY,21305144,,H81109,,KT10 0NH,
03/10/1998,27.69,"27 years, 8 months",9449305838,19981003,,ISRAEL,JANCSI,SHAPIRO,MR,Male,,10 TEDDINGTON CLOSE,,EPSOM,SURREY,7342059,,H81109,,KT19 9DW,
13/10/1998,27.66,"27 years, 7 months",9449307512,19981013,,QUINTIN,,LIENGME,MR,Male,,1 LANG CLOSE,FETCHAM,LEATHERHEAD,SURREY,7363094,,H81109,,KT22 9NL,
14/12/1998,27.49,"27 years, 5 months",9449308225,19981214,,INDY,ELWYN,RAYNSFORD,MR,Male,,22 ENNISMORE GARDENS,,THAMES DITTON,SURREY,7397908,,H81109,,KT7 0YR,
10/01/1999,27.41,"27 years, 4 months",9449304262,19990110,,DAMON,BENJ,WAITING,MR,Male,,1 FARM VIEW,,COBHAM,SURREY,7299496,,H81109,,KT11 3HL,
18/01/1999,27.39,"27 years, 4 months",9449305315,19990118,,TERA,KATELYNN,BAZELEY,MISS,Female,,1 ELMSLIE CLOSE,,EPSOM,SURREY,7336092,,H81109,,KT18 7JT,
19/01/1999,27.39,"27 years, 4 months",9449304211,19990119,,LATIF,,ALAZAWI,MR,Male,31B,HIGH STREET,,COBHAM,,17338127,,H81109,,KT11 3DP,
02/03/1999,27.27,"27 years, 3 months",9449309051,19990302,,PHEOBE,,SHRAPNELL,MS,Female,,10 MILTON AVENUE,WESTCOTT,DORKING,SURREY,9574462,,H81109,,RH4 3QA,
13/03/1999,27.24,"27 years, 2 months",9449310653,19990313,20101201,KORINNA,,COLESHILL,MS,Female,CALVIA,COBHAM ROAD,FETCHAM,LEATHERHEAD,,17362750,,H81109,,KT22 9SH,
22/03/1999,27.22,"27 years, 2 months",9449308020,19990322,,VENJAMIN,,BLUM,MR,Male,,1 BANKSIDE DRIVE,,THAMES DITTON,SURREY,7395672,,H81109,,KT7 0AJ,
16/05/1999,27.07,"27 years, 0 months",9449303479,19990516,,FREDDIE,CARLYLE,CHOWNE,MR,Male,SUNNY PATCH,HAZEL WAY,CHIPSTEAD,COULSDON,,26424576,,H81109,,CR5 3PJ,
23/05/1999,27.05,"27 years, 0 months",9449308535,19990523,,JOOLS,MORDIKAI,BOCHENEK,MR,Male,,2 CLAYHILL CLOSE,LEIGH,REIGATE,SURREY,9565481,,H81109,,RH2 8DN,
22/06/1999,26.97,"26 years, 11 months",9449303975,19990622,,ABIGAYLE,,REAVILL,MS,Female,,10 MOLESWORTH ROAD,,COBHAM,SURREY,7297007,,H81109,,KT11 1BA,
19/08/1999,26.81,"26 years, 9 months",9449307679,19990819,,ROS,,METHERALL,MISS,Female,,10 GREENACRES,BOOKHAM,LEATHERHEAD,SURREY,7364642,,H81109,,KT23 3NG,
30/09/1999,26.69,"26 years, 8 months",9449304483,19990930,,AMITABHA,KEVALKISHORE,SHABI,MR,Male,,10 PORTWAY,,EPSOM,SURREY,17348508,,H81109,,KT17 1SU,
10/10/1999,26.67,"26 years, 8 months",9449306974,19991010,,GERVASE,,CLASH,MR,Not known,,1 THE STARLINGS,OXSHOTT,LEATHERHEAD,SURREY,24911695,,H81109,,KT22 0QN,
11/12/1999,26.50,"26 years, 5 months",9449304882,19991211,,VICKIE,RAINE,GOUTZIAMANIS,MS,Female,,4 BRIDGE ROAD,,EPSOM,SURREY,7332059,,H81109,,KT17 4AL,
18/12/1999,26.48,"26 years, 5 months",9449305153,19991218,,KEEFE,CLEVE,AFRAM,MR,Male,,16 UPLAND WAY,,EPSOM,SURREY,7334524,,H81109,,KT18 5ST,
19/12/1999,26.47,"26 years, 5 months",9449310289,19991219,,GEOFFREY,,NAGANO,MR,Male,,1 CHERWELL COURT,,EPSOM,SURREY,7344548,,H81109,,KT19 9QB,
15/01/2000,26.40,"26 years, 4 months",9449310157,20000115,,JANUARY,,MILLENNIUM,MR,Male,HENHURST HOUSE,BEARE GREEN ROAD,BEARE GREEN,DORKING,,22557382,,H81109,,RH5 4PX,
